"Ability","Effect / Group","Priority","What to test / watch for","Player side (Pass/Fail)","Enemy side (Pass/Fail)","Status","Notes"
"Guts","Damage - x1.5 when statused","LOW","Physical up when statused; burn cut is cancelled","","","",""
"Technician","Damage - x1.5 for <=60 BP","LOW","Weak moves hit harder","","","",""
"Tinted Lens","Damage - x2 not-very-effective","LOW","Resisted hits do more","","","",""
"Overgrow","Damage - x1.5 Grass at low HP","LOW","Grass boost under 1/3 HP","","","",""
"Blaze","Damage - x1.5 Fire at low HP","LOW","Fire boost under 1/3 HP","","","",""
"Torrent","Damage - x1.5 Water at low HP","LOW","Water boost under 1/3 HP","","","",""
"Swarm","Damage - x1.5 Bug at low HP","LOW","Bug boost under 1/3 HP","","","",""
"Strong Jaw","Damage - x1.5 bite moves","LOW","Bite / Crunch / Fang moves hit harder","","","",""
"Hustle","Damage/acc - x1.5 phys but -acc","LOW","Physical up but less accurate","","","",""
"Thick Fat","Defense - x0.5 Fire/Ice","LOW","Takes half from Fire / Ice","","","",""
"Multiscale","Defense - x0.5 at full HP","LOW","Takes half when at full HP","","","",""
"Fur Coat","Defense - x0.5 physical","LOW","Takes half physical","","","",""
"Marvel Scale","Defense - ~x2/3 phys when statused","LOW","Less physical damage when statused","","","",""
"Filter","Defense - x0.75 super-effective","LOW","Super-effective hits reduced","","","",""
"Solid Rock","Defense - x0.75 super-effective","LOW","Same as Filter","","","",""
"No Guard","Accuracy - always hit","LOW","Both sides always hit (easy to eyeball)","","","",""
"Compound Eyes","Accuracy - +~30%","LOW","Shaky moves land more (easy to eyeball)","","","",""
"Sand Veil","Evasion - harder to hit in sandstorm","LOW","Also sand-immune","","","",""
"Snow Cloak","Evasion - harder to hit in hail","LOW","Also hail-immune","","","",""
"Tangled Feet","Evasion - dodge while confused","LOW","Harder to hit while confused","","","",""
"Wonder Skin","Accuracy - status moves capped 50%","LOW","Status moves miss more often","","","",""
"Sand Force","Weather - sand immune","LOW","Immune to sandstorm chip (damage boost n/a)","","","",""
"Overcoat","Weather - sand/hail immune","LOW","Immune to sandstorm and hail chip","","","",""
"Magic Guard","Weather - immune to chip","LOW","No sandstorm / hail chip damage","","","",""
"Battle Armor","Crit block","LOW","Cannot be crit","","","",""
"Shell Armor","Crit block","LOW","Cannot be crit","","","",""
"=== NOT IMPLEMENTED (will do nothing - do not chase) ===","","","","","","",""
"Synchronize","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Magic Bounce","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Prankster","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Serene Grace","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Sheer Force","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Skill Link","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Regenerator","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Shadow Tag / Arena Trap / Magnet Pull","Not ported (trapping)","N/A","No effect","","","SKIP","Not implemented"
"Anticipation / Forewarn","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Moody","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Harvest","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Gluttony / Unburden","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Analytic / Infiltrator","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Leaf Guard / Shield Dust","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Berserk / Weak Armor / Justified","Not ported (on-hit)","N/A","No effect (Rattled works via Intimidate only)","","","SKIP","Not implemented"
"Cursed Body / Aftermath / Cute Charm","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Run Away / Early Bird / Quick Draw / Cud Chew","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Stench / Suction Cups / Sticky Hold / Liquid Ooze","Not ported","N/A","No effect","","","SKIP","Not implemented"
"Illuminate / Gorilla Tactics / Armor Tail / Corrosion","Not ported","N/A","No effect","","","SKIP","Not implemented"
